contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle,Cluster
-0.1882022162998883,0.061573148091065566,0.8203220467239688,0.20826956163356208,1.240925717413073,-0.010940238073111092,-0.9463839164200201,-1.1067900134705897,0
-0.03029745030417538,0.061573148091065566,-0.8553997490611024,-0.5625932115345552,-0.9311961469451647,-0.010940238073111092,0.5023721942018261,-1.0965681854236453,0
-0.5357876401919397,0.061573148091065566,-1.0741015463446353,-0.916162989603534,-1.2294936398977627,-0.010940238073111092,0.703823980192931,1.0202786739412528,0
0.6252254485557927,0.061573148091065566,0.6212342192474457,0.05138472631605088,0.8574084644894105,-0.010940238073111092,-0.29539655423880967,0.39057006981842285,2
1.2665548463813876,0.061573148091065566,0.006930218722786389,-0.11075917365369968,0.01966077721855227,-0.010940238073111092,-0.8740156839668636,-0.8090034402992151,0
0.41984650416585284,0.061573148091065566,-0.7494182673272127,-0.6851633292088649,-0.860311527784051,-0.010940238073111092,-0.5825154652116047,-0.016428522535073972,0
-0.4084431499459213,0.061573148091065566,1.6741971537563907,2.0089124665575575,1.9296359911335847,-0.010940238073111092,-0.2700273615159471,0.3999779858868924,2
0.5593665731899303,0.061573148091065566,1.381352850820551,0.9396923475301224,1.3978522216163214,-0.010940238073111092,-0.2320416710409153,0.4370737883225832,2
-0.8335826979072922,0.061573148091065566,-0.3598032266224159,0.09555658777365557,-0.47494574564030045,-0.010940238073111092,0.38273087401192046,0.8958515131241755,0
0.8608109996529669,0.061573148091065566,-0.41679783667708603,-0.04054766672215393,-0.4828721701925144,-0.010940238073111092,-0.09796505713424311,-1.2693118169025557,0
-0.5258566674331969,0.061573148091065566,-0.7322686562175641,-0.7510581538231694,-0.6277929893220376,-0.010940238073111092,1.806026026421292,0.8409368678364044,0
-0.9026762053909074,0.061573148091065566,-0.7059369105706353,-0.47761607988195076,-0.7185537627892578,-0.010940238073111092,2.2962171168373784,1.3490546245739548,0
0.948235957902642,0.061573148091065566,-0.009164196808652497,0.03642189029998389,-0.21223839715031498,-0.010940238073111092,3.2922260517874204,1.4455032764092668,2
0.0010317084319228706,0.061573148091065566,-0.35605743568205794,0.08479663580952088,-0.5562692332918354,-0.010940238073111092,-0.45174875773761686,0.18171651805952677,0
-0.6666805182777846,0.061573148091065566,-1.004024344772115,-0.8279358453713219,-0.8597676157770968,-0.010940238073111092,1.1859854705028718,1.1558807602110892,0
0.6844703045792047,0.061573148091065566,-0.3054395445130727,0.12005875279060779,-0.6253516966911551,-0.010940238073111092,1.4839760757436657,1.2251072306607123,0
-0.3625839725441804,0.061573148091065566,-0.7249072120233561,-0.9159184993282573,-0.6976864178562574,-0.010940238073111092,-0.00019467023260118384,0.6683469727511894,0
1.6741310124450512,0.06157314809105272,2.370909420063493,2.354086251663727,2.0218277312737554,-0.010940238073111092,0.5466199529074047,0.9944100317580798,2
0.8786721031896771,0.061573148091065566,0.4785691087708601,0.08673181608390797,0.5368030630730779,-0.010940238073111092,-0.3447021279229047,0.5665698720058909,2
1.854814902575932,0.061573148091065566,0.5264362824909057,0.6184345728792184,0.32162013678822604,-0.010940238073111092,-1.0004811976342267,-1.3921449316708348,0
1.5653058705519391,0.06157314809107841,-0.3874892963994293,-0.17686310085621043,-0.5935104992796131,-0.010940238073111092,-0.005411269167169514,-0.20745673957521601,0
-0.5128675379739442,0.061573148091065566,-0.03558582174164293,-0.0932267106412499,0.22648866254267278,-0.010940238073111092,-0.27806048595280114,0.3963500427863374,0
1.2580848548871904,0.06157314809105272,0.19340177372836737,0.5244686358044333,-0.024919551273458147,-0.010940238073111092,0.5939278067020464,0.9830176019808279,2
-1.1277836050662002,0.061573148091065566,-1.3739503799668757,-1.390436788312535,-1.2923597615815703,-0.010940238073111092,-0.659426255665056,-0.17671832115838737,0
-0.638841133750136,0.061573148091065566,-0.44539269534827225,-0.3040365535745366,-0.47269119539922483,-0.010940238073111092,-0.8384427075238913,-0.6828168650274209,0
0.6381264284924516,0.061573148091065566,-0.150230420315869,-0.04295019753907803,-0.44508178637654705,-0.010940238073111092,-0.20471845342713554,0.49490277191244963,0
-0.11769618402590173,0.061573148091065566,-0.994481233459088,-0.8804866398972263,-1.1093115621377314,-0.010940238073111092,1.391682956609469,-0.6901859799674548,0
0.8303845416913452,0.061573148091065566,2.714375771897015,3.2844812141037645,2.2314789640929416,-0.010940238073111092,-0.2242883003583761,0.46488058250828523,2
-0.8383813673321798,0.061573148091065566,-0.37278352645243634,0.08356752496288028,-0.48762292302834415,-0.010940238073111092,0.382730637159416,0.895855179374637,0
-0.17587857430352316,0.061573148091065566,0.8319713564109591,0.21533418164699467,1.2545009771058853,-0.010940238073111092,2.394825241021952,1.3396264650241974,2
2.1575061695083386,0.061573148091065566,0.7028685430284034,0.7015216604381201,0.4182902199891271,-0.010940238073111092,-1.0769970943644724,-4.389432879808376,0
-0.6824876244702365,0.06157314809107841,-0.9069296887868247,-0.6306065303168082,-0.7643721972461743,-0.010940238073111092,-0.6898415423679831,-1.670399962272606,0
-0.8400160666265604,0.061573148091065566,-0.3649285122470861,0.08925865529789719,-0.4819127522688774,-0.010940238073111092,0.38273122702464085,0.8958512390995641,0
1.0054970483775714,0.061573148091065566,0.4479929195286836,0.28654107843924725,0.33322190743357966,-0.010940238073111092,-0.8626573553206314,-0.7644021900773439,0
-0.6013682940837943,0.061573148091065566,-1.062605230034838,-0.9099475911612547,-1.2310137546338307,-0.010940238073111092,-0.44271149596114734,0.20947044301409412,0
0.6398842382776759,0.061573148091065566,-0.141552508708661,-0.03782083087892225,-0.43787329772171996,-0.010940238073111092,-0.20479671071859357,0.49492923581446924,0
0.8239854872437068,0.061573148091065566,0.24137330789416991,-0.47007191757593353,0.39393751060669707,-0.010940238073111092,0.5536159060139502,0.9621016062891503,0
-0.6012862790435883,0.061573148091065566,-1.0625019815047656,-0.9099175003807913,-1.2309643654607456,-0.010940238073111092,-0.4427117886783075,0.20946925908203687,0
-0.2743361819230745,0.06157314809107841,-0.2997090673753472,-0.5422461959509268,-0.1442187772440188,-0.010940238073111092,-1.0764052518365916,-0.916981682907676,0
-0.4649164571322841,0.061573148091065566,0.8510350140393593,-0.5799624411033866,1.573831602423829,-0.010940238073111092,3.174926090625805,1.4294300331999168,2
0.41992091519669517,0.061573148091065566,-0.7493215353382512,-0.6851642351403737,-0.8603118619389767,-0.010940238073111092,-0.5825153434168052,-0.016428559391811766,0
-1.6469394000731208,0.061573148091065566,2.384784579459851,2.674534216275946,2.199671674253599,-0.010940238073111092,2.1659112420851754,1.3137109373557971,2
-0.9993657855146197,0.061573148091065566,-0.45673934214869993,-0.3268418602658566,-0.4835934492243253,-0.010940238073111092,-0.012980522383915038,0.6561286869908148,0
1.4226002767358554,0.061573148091065566,2.243017221481326,1.8585243941324856,1.9401264581347326,-0.010940238073111092,-0.17170404369039488,2.296465859847765,2
-0.535340351348504,0.061573148091065566,0.5888954882793088,0.43536807003045475,0.8671788936824117,-0.010940238073111092,-0.30173186955616543,0.367868161494634,2
0.6304853663867219,0.061573148091065566,-0.14646867862076138,-0.04226613082090436,-0.44344836158602063,-0.010940238073111092,-0.20478136902827537,0.4949247847061473,0
-1.3710449020461126,0.061573148091065566,1.3020602678365527,0.20922195705187452,2.2057646626222005,-0.010940238073111092,-1.0451403289347703,-1.679999612297722,2
-0.1923131969277227,0.061573148091065566,-1.0265655814147718,-1.307553849530348,-1.0033696316596339,-0.010940238073111092,1.813511134567743,1.2802216482106967,0
3.2664329944851045,0.061573148091065566,2.531497612698543,2.322447018534327,1.9892825844055366,-0.010940238073111092,-0.3048245520129035,0.3746085774056254,2
1.4292363182122427,0.061573148091065566,2.735453231520862,2.9491650720992735,2.3839231924368547,-0.010940238073111092,-0.01618998582779487,0.6523308241773725,2
0.4576535701987793,0.061573148091065566,0.17328013001927378,-0.2483615239140754,0.3157576132666654,-0.010940238073111092,-0.3213487722306689,0.03582356386297172,0
-0.3915808755693685,0.061573148091065566,-0.7066797094130378,-0.5125300249009845,-0.723142290805334,-0.010940238073111092,0.012043027266381102,0.6615277661759503,0
-0.8204743423567562,0.061573148091065566,-0.35692854474873753,0.09093518987465582,-0.48403853664180585,-0.010940238073111092,0.3977181792554051,0.3370105023465521,0
1.7922799557061826,0.061573148091065566,2.487989592822839,2.4963423420147266,2.0238903197477596,-0.010940238073111092,0.5052322738263971,0.7150598929888607,2
-0.6085574516509565,0.061573148091065566,-1.0761247460704224,-0.9096882419052574,-1.2000155648909592,-0.010940238073111092,0.7014045010491486,1.0053003817499455,0
1.929216275719803,0.061573148091065566,-0.06446810548731716,0.11894256148882723,-0.3551472665015529,-0.010940238073111092,0.12714111375900197,0.7523101467761865,0
0.665172874282957,0.061573148091065566,1.1890230226711003,1.6359719542196935,0.8868260412357416,-0.010940238073111092,-0.7721553181855432,-0.4694193290055815,2
-1.293885617308688,0.061573148091065566,2.2302907381490296,2.517110291718384,2.724896021337075,-0.010940238073111092,-0.7849970553910925,-0.5235150467981,2
0.6269289275039627,0.061573148091065566,-0.1388599110035921,-0.037960924386871944,-0.43733347008336326,-0.010940238073111092,-0.2048251750826267,0.49493654541286797,0
0.9349776598759727,0.061573148091065566,-0.43413272961853905,-0.3323821852868711,-0.6128585929112541,-0.010940238073111092,-0.8902216318803821,-0.8636140083746756,0
-1.2451133712283924,0.061573148091065566,-0.6257150364968149,-0.6577427800778911,-0.47164996721886177,-0.010940238073111092,-0.29278898956528854,0.014605357030469836,0
-0.06884624112874341,0.061573148091065566,0.9230189410025665,0.22502142524960023,1.3268983953012812,-0.010940238073111092,-0.4935029716208843,0.13074082157808628,2
0.7489922968957858,0.061573148091065566,1.7273887399865058,1.465862980218234,1.650765211885044,-0.010940238073111092,-0.22576523199413626,0.4380957460752834,2
-0.8937826891304721,0.061573148091065566,-0.6022603031965503,-0.8015883388216811,-0.3384377722604316,-0.010940238073111092,-0.5462277824447074,0.04773799171504496,0
0.5817252804921877,0.061573148091065566,0.5179837192731367,0.9792606075960222,-0.09711414720713653,-0.010940238073111092,-0.38357630406644677,-0.9719328460400748,0
-0.8959581392989713,0.061573148091065566,-0.6179262670444701,-0.8272519409994689,-0.34149466837758025,-0.010940238073111092,-0.5474849470491331,0.043263501211477165,0
-0.9497274162215437,0.061573148091065566,-1.1317227808384442,-1.393317963754021,-1.0246920962959865,-0.010940238073111092,1.8863198236970196,1.274132215739736,0
-1.321739213921825,0.061573148091065566,0.3512083386432139,0.8189734092711087,0.24213992511518412,-0.010940238073111092,1.578736756864124,1.234846439190591,2
3.571073991162047,0.061573148091065566,2.0593931819609153,2.317326231317648,1.4604823792833537,-0.010940238073111092,0.06022455990792039,0.6978382933134681,2
0.3910615992864758,0.061573148091065566,-0.5421857651267449,-0.2951534774240499,-0.5275315194838652,-0.010940238073111092,0.511575495445755,0.936697690298541,0
-1.4638720045326026,0.061573148091065566,1.4015361920912124,-0.03765473376443801,2.3804971702397433,-0.010940238073111092,-0.9205898983715166,-0.9915891015107442,2
-0.6616147189983929,0.061573148091065566,-0.5872338327845175,-0.4154833386057281,-0.6477063339067304,-0.010940238073111092,-0.8676070611224027,-0.7955373600922692,0
1.6498491812558298,0.061573148091065566,1.430183708953011,1.3879131874497337,1.1603540378147101,-0.010940238073111092,0.38573868858309507,0.8733104517557089,2
-1.0889739020622509,0.061573148091065566,-0.7493820918564748,-0.7821839548416739,-0.5480250956557776,-0.010940238073111092,1.224199224429486,1.1514229070169764,0
1.4202887520574852,0.061573148091065566,1.9529392607214824,1.717285124985268,1.7506836645751969,-0.010940238073111092,-0.007040985724676035,0.6605402465549804,2
0.39501817831588854,0.061573148091065566,-0.4941254603058591,-0.3935946944611202,-0.3124931264010793,-0.010940238073111092,0.8615551792955509,1.0669556588537126,0
0.8556510117295774,0.061573148091065566,0.45906267364003706,0.3302878474635767,0.29412644218319867,-0.010940238073111092,-0.778055138239565,-1.520653271474714,0
0.21385478756691081,0.061573148091065566,0.7590166104452571,0.6646912022416371,0.6541990787273415,-0.010940238073111092,0.028224259596790945,0.6690164755265627,2
-1.0559835844722392,0.061573148091065566,-0.8564443613923893,-1.0338634061313592,-0.6589980975806836,-0.010940238073111092,1.8908069380909658,1.28617344217506,0
0.9340886589420051,0.061573148091065566,-0.43431177668402837,-0.33204802266287675,-0.6132348317272082,-0.010940238073111092,-0.8902050180056029,-0.8631289244569166,0
0.9123249520353475,0.061573148091065566,-0.11459393398595107,-0.03817736159963219,-0.313659876848388,-0.010940238073111092,3.294034010833367,1.4336642348757382,2
0.9518054006357163,0.061573148091065566,-0.007203605975483904,0.038643496567601944,-0.20980630177597231,-0.010940238073111092,3.2923175586529223,1.4455149477200098,2
0.09342730314912769,0.061573148091065566,-0.909991996450717,-0.7199065829683208,-1.080894894280196,-0.010940238073111092,-0.571950521974619,-0.648798040735162,0
-0.1939489906669939,0.061573148091065566,-0.9425473345424803,-0.7367862491912639,-1.1388230956038974,-0.010940238073111092,-0.43891266859421546,0.21429357651555578,0
0.6576433664160762,0.061573148091065566,-0.5463006046448461,-0.7076977629530791,-0.38689966540146425,-0.010940238073111092,-0.3241092099179433,0.359623733729196,0
-0.34050393871321816,0.06157314809107841,-1.0929633974366173,-1.1198256611706858,-1.0912924912373112,-0.010940238073111092,-0.6346055798042378,-0.12135440458954903,0
0.6354038208315073,0.061573148091065566,-0.14477980658230674,-0.04007898087404349,-0.44070995795599965,-0.010940238073111092,-0.2047950292233525,0.494928765454232,0
-0.832846575612202,0.06157314809105272,-0.35971969868050474,0.09507048121982058,-0.47613960504035324,-0.010940238073111092,0.3827310001399282,0.8958514408340841,0
-0.20332668669927972,0.061573148091065566,-0.944968876289429,-0.7374452852362877,-1.1391152053704214,-0.010940238073111092,-0.4386009464935623,0.21395919980709277,0
-0.7156650218051634,0.061573148091065566,-0.17669296403261303,-0.675288250628926,0.18500026403279124,-0.010940238073111092,-0.6922790170245009,-0.8402156670584917,0
0.9182621382111265,0.061573148091065566,0.2590749760430993,-0.4169192881590603,0.38574005315013243,-0.010940238073111092,0.551117117224704,0.9606633367297586,0
0.41913443426775243,0.061573148091065566,-0.7497359176942925,-0.6854691113471223,-0.8608262827253246,-0.010940238073111092,-0.5825147383998983,-0.01642874007040189,0
-0.8519378915639922,0.061573148091065566,-0.25517705812948877,-0.12306247600810327,-0.1361114878773091,-0.010940238073111092,-0.6801120819060319,-0.2381139807403437,0
-0.06276754847113089,0.061573148091065566,-0.23347914919933777,-0.22133985275673054,-0.20884626741504864,-0.010940238073111092,0.004485210086526935,0.6666794817987717,0
-0.06670273583041245,0.061573148091065566,0.9213448622083444,0.22426366951258764,1.3254800726108822,-0.010940238073111092,-0.49351687048655196,0.13074766253329834,2
-0.6617250315932623,0.061573148091065566,-0.587138599569513,-0.4154073250137641,-0.6475916384443593,-0.010940238073111092,-0.8676228840967516,-0.7958703693078837,0
-1.365463341026734,0.06157314809105272,-0.009491939661097964,0.47950998804569683,-0.02632788667195787,-0.010940238073111092,1.0307103882662978,1.1250113393452992,0
-0.7851595324036926,0.061573148091065566,-1.1177058084602467,-0.8485924296769275,-1.1545263994489106,-0.010940238073111092,-0.3630119378011098,0.31379635915542997,0
-0.6616671318732228,0.061573148091065566,-0.5870357088457887,-0.4153318296224751,-0.6474787625937508,-0.010940238073111092,-0.8676240158138524,-0.7958946235741496,0
-0.8898765278406078,0.061573148091065566,-0.5963941770327642,-0.7971659838978293,-0.3311494553666602,-0.010940238073111092,-0.5462285079853654,0.047722022565876585,0
-1.4305841747950332,0.061573148091065566,1.8114600366999767,2.0389278848272845,2.385351791361016,-0.010940238073111092,-0.8922236442030894,1.14396642263323,2
-0.196905354424575,0.061573148091065566,-0.9443121760509846,-0.7380500666218639,-1.14087915620786,-0.010940238073111092,-0.43905483508634596,0.21442540785299272,0
-0.661277221962569,0.061573148091065566,-0.5866192488815396,-0.4150295074721628,-0.6470333760944991,-0.010940238073111092,-0.8676161848258518,-0.7957279834203462,0
-0.7383026632560878,0.06157314809107841,-0.5259097138517723,-0.44549502363137744,-0.4676583922372014,-0.010940238073111092,0.8183046279096388,-1.2983244189552863,0
-0.6829186650164298,0.061573148091065566,0.8611650592453146,0.19274373990914212,1.5514732374452034,-0.010940238073111092,-0.6384492866916868,-2.8454916360034797,0
1.2660137492105905,0.06157314809105272,0.0075020325090321685,-0.11056947989118524,0.019986459699203867,-0.010940238073111092,-0.8739939484243588,-0.8089689217346785,0
-1.6251295317176464,0.061573148091065566,-0.40884662698366403,-1.0313821126913032,0.2128634440677653,-0.010940238073111092,-0.9510375627576731,-1.1462432347680793,0
-0.5981112213437936,0.06157314809105272,-0.7633618042387851,-0.7823634268922034,-0.627682562471301,-0.010940238073111092,1.8650603744976226,1.2920663245421453,0
-0.661277221962569,0.061573148091065566,-0.5866192488815396,-0.4150295074721628,-0.6470333760944991,-0.010940238073111092,-0.8676167040317757,-0.7957389456910745,0
-0.39947679717415735,0.061573148091065566,-0.4160846507422144,-0.0269030801583417,-0.6012207999042012,-0.010940238073111092,2.3013480802258277,1.3429173098286418,0
0.6302404305598271,0.061573148091065566,-0.14643348511187745,-0.04191138834485316,-0.4429897340232003,-0.010940238073111092,-0.2047821852252749,0.49492503054402365,0
2.3151710411276167,0.061573148091065566,-0.11993694489625042,-0.1553979849918854,-0.3303516780887219,-0.010940238073111092,2.7365410966919868,1.3764845707436961,2
-0.5985214111082989,0.061573148091065566,-0.7640581191162583,-0.7827907383484841,-0.6285709840972044,-0.010940238073111092,1.0662228899588335,1.1238955067737793,0
0.434269063355064,0.061573148091065566,0.218833805622982,0.1491935019068788,0.30935542406026856,-0.010940238073111092,-0.8041938138900967,-0.5577535817483372,0
-0.9636014781655298,0.061573148091065566,-1.3464501672086344,-1.3549626329158035,-1.3016900665817153,-0.010940238073111092,-0.6696709539010094,-0.20208791382230526,0
0.8807336789238989,0.061573148091065566,0.274141062011648,0.07568358932575064,0.31728394288564093,-0.010940238073111092,-0.8739669946411854,-0.8085034757292819,0
-0.584178455838526,0.061573148091065566,-0.7972520419991069,-1.0337226539963453,-0.636361694997749,-0.010940238073111092,-0.536976136183347,0.058972055912666924,0
-0.708623692562518,0.06157314809107841,-1.1788490523202615,-1.1533052516394626,-1.1617281312923202,-0.010940238073111092,-0.6562695613207111,-0.1687127805181219,0
-0.7523005339343939,0.06157314809107841,-1.166491704407778,-0.9988530516638819,-1.315692034800017,-0.010940238073111092,-0.869004804179498,-1.2266368570916173,0
-0.7913007837424858,0.061573148091065566,-0.9457476011405217,-1.17771094277,-0.7998478312335086,-0.010940238073111092,-0.4613311723113486,0.181242363464979,0
-0.5842236470083525,0.06157314809107841,-0.7983615926277752,-1.033221084236086,-0.6357713528602373,-0.010940238073111092,-0.5369506747014362,0.05897799681239941,0
0.3597731785605484,0.061573148091065566,-0.7134224796418102,-0.79690772763379,-0.5330603649249516,-0.010940238073111092,-0.8641287672649807,-2.8572051667233707,0
0.6377847204163318,0.061573148091065566,-0.15109292465437366,-0.043186581865870495,-0.44537829084415814,-0.010940238073111092,-0.20471766373554312,0.4949024571136193,0
-0.2650759113833196,0.061573148091065566,1.5446426982281352,2.095094991697405,1.0196589811445145,-0.010940238073111092,2.4192228990453923,1.3634924712677003,2
0.2444506221870011,0.061573148091065566,-0.3221567682637503,-0.0920552590284943,-0.5514906360616021,-0.010940238073111092,1.25607194680215,1.1684278250208835,0
-0.19590209647836646,0.06157314809107841,-0.9437197344522998,-0.7375283272466899,-1.140231507981057,-0.010940238073111092,-0.43900573807289717,0.21438134005138745,0
1.420361427943114,0.06157314809107841,-0.20701393571420068,-0.05999937050797195,-0.29603626239980196,-0.010940238073111092,-0.9912351445619972,-1.3429313354005425,0
0.8551005984019475,0.061573148091065566,0.8066028773976807,0.8371846757050667,0.47075266615127837,-0.010940238073111092,0.4116721813180107,-2.212112125660699,2
1.2673395220425545,0.06157314809107841,0.00860490307059809,-0.11032057226116351,0.02037415333161074,-0.010940238073111092,-0.8740078147916648,-0.8089909433039859,0
1.092951192451377,0.061573148091065566,0.8160759937344682,0.7641004676179113,0.6583428850500641,-0.010940238073111092,0.3751870903835725,0.8687731334639303,2
0.6242732770547512,0.061573148091065566,-0.14157061304350727,-0.039570188273526374,-0.4393449902758914,-0.010940238073111092,-0.20482002440608307,0.4949353139920095,0
-0.192076042272329,0.061573148091065566,0.5328345048691693,-0.2534244024616823,0.8578867538940016,-0.010940238073111092,-0.7064744509620472,-0.2984458562207074,0
-0.5261700734559978,0.06157314809107841,-0.9586384021322143,-0.9240505416368429,-0.9329821846421334,-0.010940238073111092,-0.75920614617586,-0.4281978841286558,0
-0.5296308509678805,0.061573148091065566,0.13463007962846968,-0.18077142406209104,0.3252509994118662,-0.010940238073111092,0.5149744673696316,0.9356881648977429,0
-0.5154177070808268,0.06157314809105272,-0.9197403423710218,-0.7797536965289846,-0.8389655320403788,-0.010940238073111092,-0.8371661616755544,-0.6784517648372576,0
-0.20367983896377387,0.061573148091065566,-0.945315925413741,-0.7378975699022047,-1.1397988360987898,-0.010940238073111092,-0.4386101728739865,0.21396999312228346,0
-0.7307736067451939,0.061573148091065566,-0.22434496870722206,-0.7022046529083814,0.13858624893698157,-0.010940238073111092,-0.6988109707415265,-0.554477563875452,0
0.45758145950447854,0.06157314809107841,-0.5251901740936176,-0.36715353044659865,-0.6249363488512432,-0.010940238073111092,-0.8900033089513801,-0.8655943232755038,0
-0.7124884901287735,0.06157314809107841,-0.7551021559872717,-0.5919675820484401,-0.8332715665700509,-0.010940238073111092,-0.7745822144998114,-1.9673596292189117,0
-0.3017806229072805,0.061573148091065566,-0.708726699742348,-0.5032990250772889,-0.718838262560884,-0.010940238073111092,1.4394551499822643,1.208893982022855,0
-0.9286069983802079,0.061573148091065566,-0.9855357984951655,-1.1106617019344953,-0.6462178393107119,-0.010940238073111092,-0.8811173320635787,-0.8399041268729959,0
-0.84095492589018,0.061573148091065566,-1.1725979335508576,-0.9652379733921691,-1.305749908230813,-0.010940238073111092,-0.43832369316726616,0.2080288044314077,0
-0.6912720422413884,0.061573148091065566,-0.025125386330169686,-0.058711725987906645,0.2589435412850303,-0.010940238073111092,-0.2841314086520523,-0.0889484395616486,0
0.6349297913570003,0.061573148091065566,-0.1448284216212071,-0.040079056153676865,-0.44070240692751345,-0.010940238073111092,-0.20479174510182316,0.49492783437895455,0
-0.10418482717295921,0.061573148091065566,-0.43849150726700653,0.011218130680018253,-0.6193944833041775,-0.010940238073111092,1.2149040203205352,1.1656837306460561,0
-0.480971399468649,0.061573148091065566,-0.8682891522009372,-1.085578424967578,-0.7580401245483263,-0.010940238073111092,1.8146192128863348,1.277607697883591,0
-0.89634172506833,0.061573148091065566,-0.6195698435676323,-0.828457249392107,-0.34439852982377284,-0.010940238073111092,-0.5474817865635085,0.04329359031217762,0
1.1335542766796145,0.061573148091065566,-1.0994290864727136,-1.1797812532687049,-1.0610342865233064,-0.010940238073111092,-0.2750785275557506,0.4222285559418501,0
-0.6615039934313787,0.06157314809107841,-0.5865297342761842,-0.4152557198929634,-0.6473734610891693,-0.010940238073111092,-0.8676281605114574,-0.7959839436282409,0
-1.596627886371636,0.06157314809107841,-0.42350824642819584,-1.1133526532524898,0.2289245812061256,-0.010940238073111092,-0.9508705901916821,-1.1337574430819346,0
-0.8371470491679459,0.061573148091065566,-0.36710844132637827,0.0885963388780462,-0.4821732366518597,-0.010940238073111092,0.3827307908554388,0.8958515472103186,0
-0.5174708479574524,0.061573148091065566,-1.2948188015778634,-1.099574461558635,-1.5387529800501205,-0.010940238073111092,-0.5995402276586091,-2.9827708296253803,0
-1.1403207340919452,0.061573148091065566,-0.7024738078769523,-0.40926658037167,-0.680434193473321,-0.010940238073111092,0.26004864430775426,0.8308492998582016,0
0.7236093889442019,0.06157314809107841,-0.6436738664942901,-0.6510980413927706,-0.6249655503211158,-0.010940238073111092,-0.9730673870665155,-1.2446045911156909,0
-0.8941957594277513,0.06157314809107841,-0.6171315622249192,-0.8266705690529834,-0.3412514308292736,-0.010940238073111092,-0.547482136001585,0.04329055688798492,0
0.3289582189207333,0.061573148091065566,0.6665257555616982,0.27240796480427587,0.7323694795697016,-0.010940238073111092,-0.3019371808051385,0.3706471251829847,2
0.18834401951776855,0.061573148091065566,-0.5214146712733515,-0.31462330901954927,-0.47054495536806,-0.010940238073111092,0.9890602722156919,1.093821023748356,0
0.6393469276234699,0.061573148091065566,-0.1464012116970396,-0.041407459142413124,-0.4431482628534897,-0.010940238073111092,-0.2047395003324082,0.494910809736872,0
-0.6795026528120535,0.061573148091065566,-0.4655743874638608,-0.04592986402896386,-0.5750554910853708,-0.010940238073111092,0.14636910971070846,0.7675940565174314,0
-0.661277221962569,0.061573148091065566,-0.5866192488815396,-0.4150295074721628,-0.6470333760944991,-0.010940238073111092,-0.8676163022454227,-0.795730461487815,0
0.8566059440450099,0.061573148091065566,-0.5251077066208641,-0.36821484517404296,-0.6971164423608692,-0.010940238073111092,0.18403863883888885,0.7858965918884073,0
-1.619467334938288,0.061573148091065566,-0.41094961588401707,-1.0350935833016437,0.20963880038085259,-0.010940238073111092,-0.9510434888920987,-1.146354021136629,0
-0.22501137733394075,0.061573148091065566,-0.2598217694297872,-0.7749864322884111,-0.055993787717013056,-0.010940238073111092,-0.8711242165334574,-3.4258913164590528,0
-0.6616814920472325,0.061573148091065566,-0.587035681443175,-0.4153318916810202,-0.6474788220873411,-0.010940238073111092,-0.8676229462500844,-0.7958716998372464,0
-0.5729859066307768,0.061573148091065566,0.3921836076254286,0.614748350261551,0.5187237652114248,-0.010940238073111092,1.8786591988163623,1.278673825983053,2
-0.8901025924960764,0.061573148091065566,-0.4092312903906243,-0.03288284895560874,-0.2348086142714338,-0.010940238073111092,-0.8638107189501284,-0.7691105595079833,0
0.05331695935303298,0.061573148091065566,0.8754108247226646,1.1280030034417985,0.7019134904508435,-0.010940238073111092,0.44190512459716424,-0.9607650111259023,2
-0.20238026242285684,0.061573148091065566,-1.0017352632606698,-1.252143474115201,-0.9821455659056966,-0.010940238073111092,1.8138339770433611,1.283082011900553,0
0.15949233676523905,0.061573148091065566,0.4770911606819366,0.21881051594228576,0.590462768236157,-0.010940238073111092,-0.2606216496615561,0.4361714437689025,0
-1.106484928682102,0.061573148091065566,-0.6530695363461011,-0.9061937283399262,-0.3337492395756575,-0.010940238073111092,-0.5432488511771515,0.044429323565550086,0
-0.8426704693143064,0.061573148091065566,-0.36627668703829497,0.08816341978997674,-0.4832617477004187,-0.010940238073111092,0.3827312992418623,0.8958511543119679,0
0.7358323908049805,0.06157314809107841,1.0248649486254107,1.1242324052001433,0.6622272733683171,-0.010940238073111092,-0.8190900042257951,-0.6327485607151239,2
-0.5416550996573375,0.061573148091065566,-1.0647635306427305,-0.9072028244749446,-1.2130600806761258,-0.010940238073111092,0.7083471910604378,1.0219377903141433,0
-0.6659968944129515,0.061573148091065566,-0.4498051707409594,-0.026910517933572832,-0.5527171296057056,-0.010940238073111092,0.1568590946123738,0.7986595191648009,0
-0.6007505943154486,0.061573148091065566,-1.0618285276025015,-0.9095105456324775,-1.2302837399952713,-0.010940238073111092,-0.44271186194857964,0.20946896716106758,0
-1.6910955870572904,0.061573148091065566,-0.7427252250646533,-1.0675957679120034,-0.3207123422824186,-0.010940238073111092,-0.4544071270095196,0.1921696407444038,0
-0.007529064411448218,0.061573148091065566,-0.2868806950842753,-0.4369064554082799,-0.16525806049944552,-0.010940238073111092,-0.6864864340479541,-0.24705348589085355,0
-1.7119567560211275,0.061573148091065566,-0.3256975771380191,-1.1075368914686368,0.36780352495276303,-0.010940238073111092,-0.819172731542213,-0.606314922691699,0
1.141506867284891,0.061573148091065566,0.3574241915122453,0.12388305191665769,0.4501917029910834,-0.010940238073111092,-0.6380912854513188,-0.15421116016912803,0
