box_type,contrast,dissimilarity,homogeneity,energy,correlation,ASM,distance,cos_angle
6.0,0.3262377218146838,1.0,0.3042865649670075,0.1183992797330206,0.4086572473704992,0.0,1.5422440836628837,-0.4525228730565823
6.0,0.336554583378599,1.0,0.2696254317876728,0.1068579379140691,0.3711644567299084,0.0,1.4855397504455532,-0.4533738676196095
6.0,0.3452316790110399,1.0,0.2532536976225693,0.1003056741672507,0.3554802580537173,0.0,1.42591835263114,-0.4520806920567947
6.0,0.3446900619471037,1.0,0.2214932455827935,0.0893865781420227,0.3260076159723667,0.0,1.3659667129666402,-0.4520398696966842
6.0,0.3491720135458236,1.0,0.1905417090018692,0.0791647679975964,0.298099732308515,0.0,1.3064011899440604,-0.4497198532837778
6.0,0.2746466098628157,1.0000000000000002,0.1763988718764235,0.0745687755180731,0.29747510598739,0.0,1.246949804352959,-0.4471466022902384
6.0,0.2998515934028861,1.0,0.1390685236746368,0.0575801035458521,0.2511493853685566,0.0,1.1918856475740072,-0.3982725639079658
6.0,0.2938467125866879,1.0,0.1208271918790556,0.0495745547139577,0.2301512782379667,0.0,1.1502566432245172,-0.2510925350514091
6.0,0.2864015617710391,1.0,0.1057442885127543,0.0435856002503561,0.210436811894926,0.0,1.120758593516184,-0.1717139556843795
6.0,0.2815198167641204,1.0,0.1006259998751301,0.0412815450914898,0.2048423707200108,0.0,1.1076836871851878,-0.1796395114391283
6.0,0.2835117766246464,1.0,0.1028585815711244,0.0417845993652621,0.2075319585803373,0.0,1.1071547475813457,-0.1797277694775209
6.0,0.2835000095854724,1.0,0.1028831424499252,0.0417910849107497,0.207562832426071,0.0,1.1071549090221668,-0.1797277430675909
6.0,0.2835747815137593,1.0000000000000002,0.1029832312338251,0.0418149222192904,0.2076727304513405,0.0,1.1071550389473943,-0.1797275647572083
6.0,0.2835974286876878,1.0,0.1029959530648663,0.0418169277462571,0.2076825054185935,0.0,1.1071551598441236,-0.1797273430085892
6.0,0.2834906155924873,1.0000000000000002,0.1028402732749971,0.0417900694583689,0.2075578448241864,0.0,1.107155278149737,-0.1797271088711845
6.0,0.2835407531468127,1.0000000000000002,0.102899518567853,0.0418089871973219,0.2076425007748061,0.0,1.107155395707065,-0.1797268712334988
6.0,0.2835542767816844,1.0,0.102890716933897,0.04181104206345,0.2076525073346107,0.0,1.1071555130436574,-0.1797266326400271
6.0,0.2835363341327628,1.0000000000000002,0.1029163572480715,0.0418220159029896,0.2077098678883439,0.0,1.1071556303105377,-0.1797263938191644
6.0,0.2835215277421606,1.0,0.1028795671678609,0.041803859208844,0.2076172182333884,0.0,1.1071557475509417,-0.1797261549794113
6.0,0.2835406209095343,1.0,0.102944197462014,0.0418114761643952,0.2076579345899589,0.0,1.107155864777248,-0.179725916180437
6.0,0.283569538718211,1.0,0.102988807954411,0.0418164202350447,0.207683167581907,0.0,1.1071559819930037,-0.1797256774393069
6.0,0.2835452663012461,1.0,0.1029128989090783,0.0418033823559695,0.2076170960197235,0.0,1.107156099199225,-0.179725438760887
6.0,0.2834791699634026,1.0,0.1028684854464598,0.0418020820292038,0.207619887446995,0.0,1.1071562163962052,-0.1797252001465538
6.0,0.2834694963340487,1.0,0.1028284938348859,0.0417939735484897,0.2075792336527168,0.0,1.107156333584031,-0.1797249615966889
6.0,0.2834585626063761,1.0,0.102793505643415,0.0417788091639457,0.2074965350103221,0.0,1.1071564507627294,-0.1797247231113804
6.0,0.2834850579619813,1.0,0.1028419063582135,0.041798076611049,0.2075991813093941,0.0,1.10715656793231,-0.1797244846906363
6.0,0.2834630608977218,1.0,0.1027667442430663,0.0417800201377203,0.2075071215735565,0.0,1.1071566850927772,-0.1797242463344436
6.0,0.2834426318844067,0.9999999999999998,0.1027761083800478,0.041786585997971,0.2075382884552875,0.0,1.1071568022441352,-0.1797240080427784
6.0,0.283007998119744,1.0,0.1035293225387176,0.042177216925623,0.2092691030348936,0.0,1.1097018742738265,-0.1801636880158335
6.0,0.2820362824409411,1.0,0.1024521200249628,0.0427207475977578,0.2073061382906533,0.0,1.1188852355028251,-0.1774511965490463
6.0,0.2874293432225409,1.0,0.110449371617957,0.04518778390157,0.2170791035150691,0.0,1.1360463104272214,-0.1745126348924625
6.0,0.2887856321049992,1.0,0.1162656680525479,0.0481771854155438,0.224858505304214,0.0,1.159923458673159,-0.1706546670185652
6.0,0.2958949373277142,1.0,0.1277117119518344,0.053784337662696,0.2375314863588697,0.0,1.1937172152904956,-0.1667912505562681
6.0,0.3063369896499896,1.0,0.1443431779406225,0.0616379083257452,0.2559715326166741,0.0,1.2357924705257002,-0.1605781141523291
6.0,0.2755623712125928,1.0,0.1755723762169169,0.074699836288439,0.2961699657315852,0.0,1.2849667850693924,-0.1543370819220771
6.0,0.3449758846917308,1.0,0.1906958825138887,0.0784486898351757,0.2992832655836894,0.0,1.3386566834211326,-0.1487153543801086
6.0,0.3401205316734694,1.0000000000000002,0.2162491895065179,0.0874403852656489,0.3244425741661948,0.0,1.3936777957482234,-0.142051942747856
6.0,0.3443690699207115,1.0,0.239887856174137,0.0949694510029371,0.3494667476601462,0.0,1.449085027003897,-0.1360965030708374
6.0,0.338423264385043,1.0,0.2528267466808601,0.0987876906716234,0.3614259057975602,0.0,1.5047250708919058,-0.1310180090382301
6.0,0.3256540957244134,1.0,0.257553757700264,0.0997684168154852,0.3659849681318351,0.0,1.5605752763600769,-0.1264675719070795
6.0,0.3153517842048124,1.0,0.2607598065349426,0.1001093329800636,0.3704535422495705,0.0,1.6168488089968578,-0.1222976936817987
6.0,0.3034818440243499,1.0,0.2675477743498259,0.1023637122618016,0.3786223004883394,0.0,1.6657462773777818,-0.1503992254591338
6.0,0.3003221918198938,1.0,0.2677035656825809,0.1025907850053282,0.3779284770173953,0.0,1.696394148055555,-0.2299534701487859
6.0,0.2920538567207931,1.0,0.2652330221003459,0.1020291347212591,0.3747698393666869,0.0,1.7168720810430116,-0.3236269043246349
6.0,0.3767538435421669,1.0,0.2256538326541983,0.0878175437690804,0.3175797515477735,0.0,1.7343402032973805,-0.4001817741301903
6.0,0.3791417843875324,1.0,0.2245774605844631,0.0879475398289879,0.3138585979054465,0.0,1.7464137673728146,-0.4497619975281884
6.0,0.3800145487096509,1.0,0.2289224803322008,0.0890575481266436,0.3199904475933353,0.0,1.7447162521876554,-0.4415094151466416
6.0,0.3793521774710978,1.0,0.2293032204755846,0.0890089034210839,0.3217095990488448,0.0,1.7351682320893815,-0.401195457843402
6.0,0.3763461134434928,1.0,0.2250003575592004,0.0869969090712617,0.3159143694865273,0.0,1.7245647880288535,-0.3551764741042547
6.0,0.2922776243948526,0.9999999999999998,0.2622196605616529,0.1008806752118741,0.3713039131797448,0.0,1.711698734309416,-0.2977047561417904
6.0,0.2992528762126278,1.0,0.2713698404177758,0.1038724156042437,0.3825578482841067,0.0,1.6957152673991096,-0.2238269946794707
6.0,0.2960072123692132,1.0,0.2643387128634363,0.1017145511415657,0.3764137731867861,0.0,1.6766752509535614,-0.1326774543894091
6.0,0.307658729364793,0.9999999999999998,0.2639541761629893,0.1008781102536654,0.3755552827855638,0.0,1.6660251651319122,-0.1188586098174935
6.0,0.3129800097664642,1.0,0.2541420651836454,0.0980906619528893,0.3642437412376205,0.0,1.6563257490038472,-0.1541940195536632
6.0,0.3214446769236425,1.0,0.2558056716071673,0.0977721931787397,0.3659567233172484,0.0,1.6324951099383538,-0.2365410791406499
6.0,0.3276034340148115,0.9999999999999998,0.2432512083024588,0.0941543113038447,0.3507883839057819,0.0,1.5979875750335295,-0.3406141930211749
6.0,0.3505234806188617,1.0000000000000002,0.2445733275879905,0.094787867511754,0.3507123060633172,0.0,1.5616581785463683,-0.4327915612561793
6.0,0.3522299618397339,1.0,0.2295381952986886,0.090380753516401,0.3344332667885244,0.0,1.527972075906357,-0.4417131740105353
6.0,0.3730462874431355,1.0,0.2135967381224344,0.0860371428697725,0.3194596751170103,0.0,1.4885075242582588,-0.4390431347913463
6.0,0.3705045886851997,1.0,0.1869052332143705,0.0785348855521715,0.2915664529253041,0.0,1.4411270118497694,-0.4377465971001208
6.0,0.3059347395874456,1.0,0.1879466351950711,0.0798560438817193,0.2996461466475689,0.0,1.397699562250782,-0.3723775592287534
6.0,0.3168367375832907,1.0,0.1797698156450389,0.0757840388758786,0.2882495053997068,0.0,1.36482433292198,-0.2357151290262812
6.0,0.3214865661310247,1.0,0.1670890636930833,0.0704343723155092,0.2732436039425518,0.0,1.3377651571095068,-0.1433189073712927
6.0,0.3110511297970173,1.0,0.1584068239130776,0.0673204771098338,0.263546489868282,0.0,1.3262180732919893,-0.1502181439264631
6.0,0.3151073838864196,1.0,0.1626794805228429,0.068803667967835,0.2672665489141089,0.0,1.3258618968021236,-0.1502645555950701
6.0,0.3048884070116413,1.0,0.1651233523055963,0.0694443960871553,0.2706278875864732,0.0,1.3267189827587835,-0.1492577124174228
6.0,0.3076142403181372,1.0000000000000002,0.1702607619844136,0.0726463039855474,0.2807628431849723,0.0,1.3274866351685708,-0.1503247144461053
6.0,0.3444001267700082,1.0,0.1741739405476713,0.0737556327921231,0.2823206602200019,0.0,1.3248967049863478,-0.1504931205838418
6.0,0.34483627694387,1.0,0.2054074218728181,0.0835645166376752,0.3124708297804943,0.0,1.3201566619226683,-0.1499656987721149
6.0,0.3518013498403137,1.0,0.206323527651826,0.0836016115484075,0.3112542760812364,0.0,1.31891787592015,-0.150116054048094
6.0,0.3517666457653686,1.0,0.2063272648300911,0.0836016401895998,0.3112549067134635,0.0,1.318918453920502,-0.1501173626120984
6.0,0.3518227053712763,1.0,0.2064191737407956,0.0836273867993083,0.3113527321240971,0.0,1.3189188476671574,-0.1501177750101553
6.0,0.351869681532736,1.0000000000000002,0.2064861363468222,0.0836596074876754,0.3114750441291433,0.0,1.3189191888177227,-0.1501179316334269
6.0,0.3518318085291839,1.0,0.2065108523392208,0.0836531247169247,0.3114504467033593,0.0,1.3189195129979645,-0.1501180057461293
6.0,0.3517970521275274,1.0,0.2064703060077194,0.0836466214518282,0.3114264349129596,0.0,1.3189198334757348,-0.1501180619369599
6.0,0.3516808491695753,1.0,0.2063064530413232,0.0835985908537871,0.3112437170592176,0.0,1.318920153692678,-0.1501181169192577
6.0,0.3517044011211193,1.0,0.2063744150508712,0.0836244245598512,0.3113424475429373,0.0,1.3189204738259084,-0.1501181715552301
6.0,0.3517278080985753,1.0,0.2063951356668691,0.0836117062272801,0.3112928117684232,0.0,1.318920793926109,-0.1501182260915904
6.0,0.3516434272707201,1.0000000000000002,0.2062582398915132,0.0835439944170394,0.3110357794046641,0.0,1.3189211140077834,-0.1501182805989252
6.0,0.3557667849880925,1.0,0.2156715857280465,0.0868818248997148,0.3202543716154094,0.0,1.31958185194568,-0.1501540637732392
6.0,0.3507749465925506,1.0,0.2388157812254636,0.0948030358653118,0.3429993365330006,0.0,1.318115906366295,-0.1508469770054628
6.0,0.4505580682465073,1.0,0.2065792463103242,0.0878782201262196,0.2842313576958873,0.0,1.313053330444705,-0.152550644116661
6.0,0.4977126545998722,1.0000000000000002,0.2070850689949305,0.080752890729712,0.2753238471631209,0.0,1.3063891990890903,-0.1520213694821418
6.0,0.4495834457034731,1.0,0.2524056574997975,0.0915724870676178,0.3373704388939361,0.0,1.299221596194613,-0.152386448519552
6.0,0.4532938351970399,1.0,0.2363797112703232,0.0852885122854968,0.3202369521464531,0.0,1.2921578639763187,-0.1532006167100681
6.0,0.4548550247023211,1.0,0.2352221201746098,0.0848716757078539,0.3188706328205822,0.0,1.290673139049296,-0.153376927396674
6.0,0.4569866821364807,1.0,0.2356504626529181,0.0845135266042477,0.3197524689239824,0.0,1.2911668771631213,-0.1536168270377177
6.0,0.4605349808449056,1.0,0.2264230018684194,0.0806182848991036,0.3099115437389726,0.0,1.292355585059191,-0.1538456955199484
6.0,0.4548292152650981,1.0,0.2048238509219763,0.0735245390738945,0.2896724580755517,0.0,1.293853478153971,-0.1539754504031968
6.0,0.4208224240129651,1.0,0.1578914228071858,0.0590810355614872,0.2461797656948498,0.0,1.2948285644172997,-0.1530962140095098
6.0,0.3609373555801875,1.0,0.1593903896830633,0.0612370950053213,0.2547119505729905,0.0,1.295264134279802,-0.1531173141163336
6.0,0.3612460291761963,1.0,0.1298100237455858,0.0522463428183171,0.217307197842887,0.0,1.297493440225408,-0.153519123301715
8.0,0.3612460291761963,1.0,0.1298100237455858,0.0522463428183171,0.217307197842887,0.0,1.3572513445787848,-0.1467757341435246
6.0,0.3413699503845709,1.0,0.1419283555180568,0.0605587501488118,0.2376876490862938,0.0,1.3075228584413916,-0.1520170854293123
8.0,0.3413699503845709,1.0,0.1419283555180568,0.0605587501488118,0.2376876490862938,0.0,1.343736936239624,-0.1489071411428467
6.0,0.3933517860471943,0.9999999999999998,0.17837930245918,0.0856368093565472,0.2623844718408964,0.0,1.3205401670264847,-0.1525699776914372
8.0,0.3933517860471943,0.9999999999999998,0.17837930245918,0.0856368093565472,0.2623844718408964,0.0,1.3326774767691487,-0.148608410255693
8.0,0.3745780996791764,1.0,0.3192498172863788,0.136071098023769,0.3706774292530583,0.0,1.324908967142603,-0.1498503838996704
8.0,0.3928771594047067,1.0000000000000002,0.2989692020221983,0.1251182816465743,0.3549100075375221,0.0,1.3216540593711967,-0.1503882871787035
8.0,0.3731124197886675,1.0,0.2672996263427443,0.1063875712972461,0.3332297160048407,0.0,1.3198730010148598,-0.1499288888834847
8.0,0.3690592962078706,1.0,0.239973147900789,0.0957437311057595,0.3108864984077006,0.0,1.31845018164714,-0.1501204676800885
8.0,0.3820643513067684,1.0,0.226007753036368,0.0901249189186805,0.2968579014648823,0.0,1.316436309655587,-0.1503934161228051
8.0,0.3850390714977904,1.0000000000000002,0.2302660872226793,0.0911541809474198,0.2999274132761539,0.0,1.3158642180528446,-0.1504621723313288
8.0,0.3852658149361969,1.0,0.2305309059163495,0.0912385760307874,0.3001810095596648,0.0,1.315863805033627,-0.1504619795176066
8.0,0.384826329618262,1.0000000000000002,0.2299607644308563,0.0910574616459037,0.299619465842684,0.0,1.3158634456809053,-0.1504620488368234
8.0,0.3848200961531224,1.0,0.2300070651317848,0.0910680956441556,0.2996165022955062,0.0,1.3158631016565605,-0.1504621932696816
8.0,0.3849511500200556,1.0000000000000002,0.2301160366956412,0.0911259379738421,0.2997888004010145,0.0,1.3158627619818524,-0.1504623592604107
8.0,0.3844264531558848,1.0,0.2294263678371363,0.0909058412100547,0.2991150993118248,0.0,1.315862423512832,-0.1504625314724791
8.0,0.3847087015825098,1.0,0.2297697937482191,0.0910178339761226,0.2994669407256737,0.0,1.3158620853491718,-0.1504627055140382
8.0,0.3698493474198079,1.0,0.2300593679331125,0.0914959926434442,0.3010045326479544,0.0,1.3163137463699606,-0.1505604995860724
8.0,0.3859684561994951,1.0,0.2432097282740707,0.0963491700719352,0.3104437685597768,0.0,1.31537124353832,-0.151453272461387
8.0,0.3731074126765961,1.0,0.2697014032806721,0.1070320893577274,0.3368642774469065,0.0,1.3120183124362326,-0.1514126673630566
8.0,0.3766706031411803,1.0,0.2938852339871548,0.1210565082333808,0.3547208525355883,0.0,1.3069012350874358,-0.1514520651954631
8.0,0.3792454263293242,1.0,0.317584529002763,0.1378665190426128,0.3691185503844845,0.0,1.303076148027167,-0.1520322237068719
8.0,0.3735249316192525,1.0,0.3228553106090537,0.1379894307458032,0.369659590506597,0.0,1.301002446525415,-0.1523427897719768
8.0,0.3829640971924313,1.0,0.3276421538103046,0.1399303556991174,0.3748001575682576,0.0,1.3006866390237497,-0.1523880334440991
8.0,0.3830039684166675,1.0,0.3276962285320638,0.1399633999802329,0.3748907369208664,0.0,1.3006864867419383,-0.1523884297550698
8.0,0.3733271540050605,0.9999999999999998,0.3248234951301716,0.1385823975182218,0.3724454949491985,0.0,1.3008198663853603,-0.1525533196067122
8.0,0.3720595296819314,1.0,0.3109334674604528,0.1322314305703805,0.3625842577599835,0.0,1.2999374979940217,-0.1529894286421166
8.0,0.3802694753671826,1.0,0.3048455681907588,0.1291045857439257,0.358168784656677,0.0,1.298327632134792,-0.1528615169828123
6.0,0.4031633190931312,1.0,0.2158722626372515,0.0986144643986064,0.2886234153225025,0.0,1.344049625799847,-0.1480522863646867
8.0,0.4031633190931312,1.0,0.2158722626372515,0.0986144643986064,0.2886234153225025,0.0,1.2971238648098606,-0.1539588317104697
6.0,0.3648115384200689,1.0,0.1414971253641775,0.0640016114610574,0.2353276360618924,0.0,1.3309044280721851,-0.1500271951610831
8.0,0.3648115384200689,1.0,0.1414971253641775,0.0640016114610574,0.2353276360618924,0.0,1.299047376370499,-0.1531572493901768
6.0,0.351535975334607,1.0,0.1381902659876069,0.0571583172134917,0.2296398225231355,0.0,1.317705365911242,-0.1518490033178512
8.0,0.351535975334607,1.0,0.1381902659876069,0.0571583172134917,0.2296398225231355,0.0,1.307193446564724,-0.1519462776961739
6.0,0.3631974192523495,1.0,0.1658072536023164,0.0636622007742433,0.2610407778284221,0.0,1.3071985206287056,-0.1515018958599886
6.0,0.4234553166006448,1.0,0.1674394253833098,0.0622477842507645,0.2557261679806575,0.0,1.3018712214566568,-0.1522783966828039
6.0,0.4480434562251392,1.0,0.2239576274052919,0.0805557371877639,0.3101408216638586,0.0,1.2973441037458393,-0.1525271046618631
6.0,0.4423100904881287,1.0,0.2361869206592163,0.0864347129267255,0.3223418768177718,0.0,1.2901353645843283,-0.1533022207975805
6.0,0.4398233485940107,1.0,0.2442295390227283,0.0891924713672782,0.3309547850156973,0.0,1.2846211280872262,-0.1539487905457145
6.0,0.4431880165373586,1.0,0.2433377705480975,0.0891606588626865,0.3308171291261733,0.0,1.2840709961812895,-0.1540109141650194
6.0,0.4433252101808136,1.0,0.2434695654858988,0.0891898840378405,0.3309264223013298,0.0,1.284070487090218,-0.1540096491000558
6.0,0.4345609649520378,1.0,0.24661453914369,0.090466691508092,0.333958020713459,0.0,1.284422769483218,-0.1546929834121942
6.0,0.5034595395525935,1.0,0.1985987922650688,0.0743834756424178,0.2670903574855048,0.0,1.283779568288718,-0.1546124497220624
6.0,0.4660401151120065,1.0,0.2000618162200815,0.0846190074375244,0.2758066029491857,0.0,1.281246519711052,-0.1550464824221783
6.0,0.4594291211658562,1.0,0.1973013036201087,0.0836304289244469,0.2748998671230554,0.0,1.2785222878655391,-0.1552298659244148
6.0,0.4543028842402268,1.0,0.1951924535671435,0.08291658966142,0.2724644771591022,0.0,1.2780270341927882,-0.1552499789720142
6.0,0.4541014065577645,0.9999999999999998,0.1951087589926765,0.0828861170981255,0.2723686055366829,0.0,1.278024788883966,-0.1552389498178229
6.0,0.4541032981055126,1.0000000000000002,0.195087421515802,0.082880131538802,0.2723481461623442,0.0,1.278024206905945,-0.1552360108534611
6.0,0.4539524795739219,1.0,0.1949343762472871,0.08284310665442,0.2722317928940019,0.0,1.2780240692709488,-0.1552352331153617
6.0,0.4541417992588916,1.0,0.1950341959571071,0.0828860904895247,0.2723680126218454,0.0,1.278024057902608,-0.1552350767855854
6.0,0.4540910874860526,1.0,0.1950121582463148,0.0828801112949567,0.2723486550469007,0.0,1.278024084787613,-0.1552350921510835
6.0,0.4542665113263995,1.0,0.1951921875852668,0.082913300922554,0.2724565504052413,0.0,1.278024121160991,-0.1552351609519323
6.0,0.4542618542546024,1.0,0.1952703744052245,0.0829073403872114,0.2724360151398764,0.0,1.2780241605080973,-0.1552352442884303
6.0,0.4544177297974426,1.0,0.1953495668537223,0.0829252766588013,0.2724939421188443,0.0,1.278024200699188,-0.155235331802211
6.0,0.454315063745481,0.9999999999999998,0.1953115926895012,0.082919301669417,0.2724759179178336,0.0,1.2780242411245952,-0.155235420528063
6.0,0.4542685343417723,1.0,0.1951549302111843,0.0828891984181469,0.2723746016577056,0.0,1.2780242816097902,-0.1552355096171589
6.0,0.4541371761114557,1.0,0.1951132303392417,0.0828713187690384,0.2723162774928085,0.0,1.2780243221048102,-0.1552355988265131
6.0,0.4549668334616021,1.0000000000000002,0.1905191025228795,0.0809254422514545,0.2685349593636814,0.0,1.2675669394972138,-0.204056493048413
6.0,0.4585981654388839,1.0,0.182753449649069,0.0772378025902811,0.2625342874565156,0.0,1.2403838049108822,-0.3115048618270452
6.0,0.4563083184454161,1.0,0.1666204408764243,0.0699033413350473,0.2469196409676494,0.0,1.204934030691198,-0.431889449035417
6.0,0.4457006217268509,1.0,0.1471113725001431,0.0612557976541317,0.2299473975159988,0.0,1.1700712979050365,-0.5127605331348274
6.0,0.4420358424081169,1.0,0.1326743780258558,0.0540289312911861,0.2165503406426764,0.0,1.1356433934591332,-0.5055344327838442
6.0,0.352162651427934,1.0000000000000002,0.1259546298247664,0.0464393695890345,0.2289100139936932,0.0,1.091721788776642,-0.5126445931405011
6.0,0.3439309553499892,0.9999999999999998,0.093720051362628,0.0320615558225288,0.1971846802972408,0.0,1.0396375156061184,-0.5205584427254135
6.0,0.3033747989461294,0.9999999999999998,0.0674677985865661,0.0212951374256388,0.1728016735797634,0.0,0.9811550292098924,-0.5298138050431233
6.0,0.2703991550827209,1.0,0.0615328747590273,0.0198215213786018,0.1695362526798015,0.0,0.9615905229923754,-0.5351466909942431
6.0,0.2703298667243956,1.0000000000000002,0.0616505714655273,0.0198352307044104,0.1696118243876816,0.0,0.961970159802004,-0.5344442879824532
6.0,0.2702970988601145,1.0000000000000002,0.0616338151157715,0.0198297579936166,0.1695775229651092,0.0,0.962087857496683,-0.5344227404488888
6.0,0.2702641141598381,1.0,0.0616657245969616,0.019836026210182,0.169663341186451,0.0,0.9621217455219362,-0.5344037647115844
6.0,0.2701988426306856,1.0,0.06154736460466,0.0198197524469256,0.1695051899804473,0.0,0.9621259639656964,-0.5343066147948198
6.0,0.2701424561652893,1.0,0.0614719658273445,0.0198041362419133,0.1693813657081863,0.0,0.9621209401818664,-0.5341670539174014
6.0,0.2701163197430261,1.0,0.0615541768196688,0.0198087150700261,0.1694408448500733,0.0,0.9621122179499232,-0.5340120701272577
6.0,0.2702217606259253,1.0,0.0616311204808237,0.0198091399123255,0.1694444582980405,0.0,0.9621014296808744,-0.5338475602514373
6.0,0.2701604059191622,1.0,0.0615135986173625,0.0198026234376097,0.1693847213784944,0.0,0.9621019735391124,-0.5338360548538693
6.0,0.2701749796194653,1.0,0.0614920464464518,0.0198021051124887,0.1693845510515117,0.0,0.9621021578505256,-0.533829113844836
6.0,0.2701107889949133,1.0,0.0614742003112523,0.0197972090200555,0.1693445501518098,0.0,0.9621022052646612,-0.533823580643077
6.0,0.2701560528909903,1.0,0.0615876114045558,0.0198052556965991,0.1694157230130706,0.0,0.9621022597386034,-0.5338193182981856
6.0,0.2701491645993931,1.0,0.0615819445866592,0.0198062108438105,0.1694226028950685,0.0,0.9621022569581974,-0.5338185355067694
6.0,0.2701047364897045,1.0,0.0615415950137683,0.0197990092346679,0.1693615710132804,0.0,0.9621022754407011,-0.5338182229674194
6.0,0.2701419123739001,1.0,0.0615774566961213,0.0198055450520164,0.1694160465076608,0.0,0.962102303144439,-0.5338180919198202
6.0,0.2700807423640187,1.0,0.0615295918791402,0.0197968930065721,0.169342021580771,0.0,0.9621023339803422,-0.5338180240375969
6.0,0.2701183740207394,1.0,0.0615740397208175,0.0198007528096097,0.1693745917359285,0.0,0.9621023659381842,-0.5338179784634827
6.0,0.2704852630336437,1.0,0.0631980653644466,0.0201416023568655,0.1723407824209337,0.0,0.9689146134411336,-0.4746810220485162
6.0,0.3156713886803457,1.0,0.073393753075587,0.0234387903555473,0.178556448910253,0.0,0.9878251291750844,-0.3119587246174345
6.0,0.3244490017543374,1.0000000000000002,0.0780817826793765,0.0255928555926591,0.1827576081911145,0.0,1.0044747359227575,-0.1982841635582357
6.0,0.3366129270547929,1.0000000000000002,0.0877294388682718,0.0286596361753863,0.1944183478057115,0.0,1.0245417131401533,-0.1940055369419633
6.0,0.3486479593603555,1.0,0.1020697710838653,0.035815024599638,0.2059984693360655,0.0,1.0529240579823298,-0.1882671195751366
6.0,0.3498996089740058,1.0,0.1251970478995029,0.0463881609052031,0.2289350206652542,0.0,1.089092597196771,-0.1821515062458071
6.0,0.4307854094483708,1.0,0.1303380374735212,0.053315886574741,0.2168240998907361,0.0,1.1328394753416118,-0.1748876554707042
6.0,0.4477204047809966,1.0,0.1609661456046771,0.0669473096596243,0.2418328388307619,0.0,1.183038827320699,-0.1675112186466251
6.0,0.4582642784467081,1.0,0.1836130433981187,0.077293831235654,0.2611966840065968,0.0,1.238893735126957,-0.1601422253305059
6.0,0.4512526997022257,1.0,0.1990448226355263,0.0848569047065943,0.274537595002881,0.0,1.2973348923855477,-0.1525209773711349
6.0,0.454244975214149,1.0,0.2212318798439294,0.0945193401144547,0.2943423162497741,0.0,1.3567652548684834,-0.1456297116067353
6.0,0.4491294781984326,1.0,0.2342630149618112,0.1005424893781236,0.3055424507190891,0.0,1.4162669249929716,-0.1395477109292567
6.0,0.443093505011254,1.0,0.2459353790358223,0.1055090644313039,0.3169348309141483,0.0,1.4758821594343052,-0.1337710426174951
6.0,0.4421528490704047,1.0,0.2589662948317771,0.1115149103762766,0.329836326236213,0.0,1.5352788088223817,-0.1289112153509979
6.0,0.4291113484717419,1.0,0.2617409670400108,0.1131478234899399,0.3315185620483171,0.0,1.5951290000808227,-0.1238176654842266
6.0,0.4234156969544827,1.0,0.2694421502492687,0.1164992157403278,0.3387102904832086,0.0,1.654927335547195,-0.1187916628158845
6.0,0.4094196624137898,1.0000000000000002,0.2650599953049767,0.1153087457948652,0.3347209462982382,0.0,1.7059177591616963,-0.1439823357083395
6.0,0.4136687401195429,0.9999999999999998,0.2807967544471611,0.1211782720145449,0.3497191058781839,0.0,1.737321399441212,-0.2323387810454255
6.0,0.4101676079762375,1.0,0.2759590937318392,0.1198242387772122,0.3445514908857943,0.0,1.7591242220799348,-0.3323091371224709
6.0,0.406222360305123,0.9999999999999998,0.2788298936240768,0.121358919054719,0.3473666228059575,0.0,1.7781972790270475,-0.4157520285475124
6.0,0.4024885394312157,1.0,0.2828437849887802,0.1233215859514998,0.3526433048491035,0.0,1.7910499500968475,-0.4673568691173942
6.0,0.4019985707064563,1.0,0.281013642461242,0.1223470119788283,0.3500520519715797,0.0,1.788057738534674,-0.4536196279610004
6.0,0.4067338702472085,1.0,0.27697277335152,0.1205696643122774,0.3450684573268865,0.0,1.7765344197387505,-0.4047917680419528
6.0,0.41320655923601,1.0,0.2771317528569138,0.1201996837837724,0.3450234917211382,0.0,1.762866585578994,-0.3499351772157871
6.0,0.4330994822863031,1.0,0.2772696162807557,0.119956086336873,0.3416173222172393,0.0,1.7469655269315956,-0.2814256814879446
6.0,0.5104218677246469,1.0,0.2773323946626579,0.1026410570814527,0.3351204066481778,0.0,1.7294908642780953,-0.1884557566362386
6.0,0.4573327414485494,1.0,0.3069136216044192,0.1101351308985442,0.3827808164817113,0.0,1.7123422322813264,-0.1158188092536978
6.0,0.456575812498359,1.0,0.2073453404201874,0.0776526587078062,0.2874442386454879,0.0,1.699602079877245,-0.1167054540843269
8.0,0.456575812498359,1.0,0.2073453404201874,0.0776526587078062,0.2874442386454879,0.0,2.1274791109120104,-0.092964016369713
6.0,0.399934137795857,1.0,0.165294413675718,0.0664717831174086,0.2561915977775333,0.0,1.691323982758718,-0.1176385629479708
8.0,0.399934137795857,1.0,0.165294413675718,0.0664717831174086,0.2561915977775333,0.0,2.113450300894239,-0.0939401905254263
6.0,0.4192008812191298,1.0,0.2021280199247044,0.0792498649372733,0.299102208970177,0.0,1.6948858815655337,-0.1169211533032009
8.0,0.4192008812191298,1.0,0.2021280199247044,0.0792498649372733,0.299102208970177,0.0,2.0979199119197696,-0.0943483600587802
6.0,0.4214240098571895,1.0,0.2018811671314192,0.083260514958999,0.2872982984902849,0.0,1.6977660487841593,-0.1168960567099453
